speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,1.0000,0.7749,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9790,,cremad_1003_baseline.wav
cremad_1003,confused,sad,,,0.9768,0.9432,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9838,0.9697,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9930,0.9779,cremad_1003_enunciated.wav
cremad_1003,fear,sad,fearful,0,0.9988,0.8903,cremad_1003_fear.wav
cremad_1003,happy,angry,happy,0,0.6594,0.9689,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9675,0.9920,cremad_1003_neutral.wav
cremad_1003,sad,sad,sad,1,0.8751,0.9697,cremad_1003_sad.wav
cremad_1003,whisper,angry,,,0.7917,0.8894,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9815,0.9775,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,0.9931,0.9712,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9410,0.9910,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.8988,0.9843,cremad_1004_enunciated.wav
cremad_1004,fear,sad,fearful,0,0.7068,0.8895,cremad_1004_fear.wav
cremad_1004,happy,happy,happy,1,0.9966,0.8934,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.8797,0.9837,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.7443,0.9536,cremad_1004_sad.wav
cremad_1004,whisper,happy,,,0.6227,0.8524,cremad_1004_whisper.wav
cremad_1006,anger,angry,angry,1,0.8454,0.9053,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9953,0.9861,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9007,0.9347,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9967,0.9874,cremad_1006_enunciated.wav
cremad_1006,fear,sad,fearful,0,0.5115,0.9310,cremad_1006_fear.wav
cremad_1006,happy,happy,happy,1,0.9965,0.8850,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9677,0.9748,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.9843,0.9827,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9994,0.7521,cremad_1006_whisper.wav
cremad_1007,anger,angry,angry,1,0.7795,0.8778,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9991,0.9090,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9997,0.9912,cremad_1007_disgust.wav
cremad_1007,enunciated,sad,,,0.5213,0.9582,cremad_1007_enunciated.wav
cremad_1007,fear,sad,fearful,0,0.9965,0.9191,cremad_1007_fear.wav
cremad_1007,happy,happy,happy,1,0.6463,0.9414,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,0.9532,0.9780,cremad_1007_neutral.wav
cremad_1007,sad,sad,sad,1,0.9692,0.9493,cremad_1007_sad.wav
cremad_1007,whisper,sad,,,0.9977,0.8625,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9882,0.9442,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,sad,,,0.9992,0.8972,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.9998,0.9889,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9864,0.9753,cremad_1023_enunciated.wav
cremad_1023,fear,sad,fearful,0,0.9976,0.9106,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.9993,0.9889,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9998,0.9937,cremad_1023_neutral.wav
cremad_1023,sad,sad,sad,1,0.9314,0.9379,cremad_1023_sad.wav
cremad_1023,whisper,fearful,,,0.8245,0.8808,cremad_1023_whisper.wav
