speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,1.0000,0.7616,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9627,,cremad_1003_baseline.wav
cremad_1003,confused,sad,,,0.9960,0.9279,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.8142,0.9860,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9871,0.9760,cremad_1003_enunciated.wav
cremad_1003,fear,sad,fearful,0,0.9993,0.8882,cremad_1003_fear.wav
cremad_1003,happy,happy,happy,1,0.9911,0.9171,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.6732,0.9926,cremad_1003_neutral.wav
cremad_1003,sad,sad,sad,1,0.9593,0.9758,cremad_1003_sad.wav
cremad_1003,whisper,sad,,,0.3987,0.8929,cremad_1003_whisper.wav
cremad_1004,anger,angry,angry,1,0.5522,0.9228,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,confused,sad,,,0.8206,0.9025,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.8312,0.9705,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.8128,0.9767,cremad_1004_enunciated.wav
cremad_1004,fear,sad,fearful,0,0.5612,0.8064,cremad_1004_fear.wav
cremad_1004,happy,happy,happy,1,0.6512,0.9062,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.8177,0.9720,cremad_1004_neutral.wav
cremad_1004,sad,sad,sad,1,0.8456,0.9488,cremad_1004_sad.wav
cremad_1004,whisper,disgusted,,,0.9330,0.8720,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.7233,0.9285,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,sad,,,0.8543,0.9413,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,1.0000,0.9924,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9995,0.9912,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.8132,0.9465,cremad_1006_fear.wav
cremad_1006,happy,happy,happy,1,0.3245,0.9337,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.5038,0.9655,cremad_1006_neutral.wav
cremad_1006,sad,<unk>,sad,0,0.6040,0.9657,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9992,0.7259,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,0.9572,0.9431,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9960,0.9189,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9991,0.9789,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9918,0.9774,cremad_1007_enunciated.wav
cremad_1007,fear,sad,fearful,0,0.9946,0.8816,cremad_1007_fear.wav
cremad_1007,happy,happy,happy,1,0.9149,0.9169,cremad_1007_happy.wav
cremad_1007,neutral,sad,neutral,0,0.9969,0.9211,cremad_1007_neutral.wav
cremad_1007,sad,sad,sad,1,0.8236,0.9563,cremad_1007_sad.wav
cremad_1007,whisper,sad,,,0.7607,0.8217,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9968,0.9805,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,sad,,,0.9960,0.9142,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.9892,0.9735,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9930,0.9802,cremad_1023_enunciated.wav
cremad_1023,fear,sad,fearful,0,0.5551,0.8499,cremad_1023_fear.wav
cremad_1023,happy,sad,happy,0,0.9497,0.9286,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9599,0.9728,cremad_1023_neutral.wav
cremad_1023,sad,sad,sad,1,0.9760,0.9254,cremad_1023_sad.wav
cremad_1023,whisper,fearful,,,0.7213,0.7932,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.9914,0.9874,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,sad,,,0.9853,0.9410,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.9469,0.9787,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.9897,0.9867,cremad_1045_enunciated.wav
cremad_1045,fear,sad,fearful,0,0.9907,0.9309,cremad_1045_fear.wav
cremad_1045,happy,sad,happy,0,0.9528,0.9322,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.6697,0.9668,cremad_1045_neutral.wav
cremad_1045,sad,sad,sad,1,0.9952,0.9317,cremad_1045_sad.wav
cremad_1045,whisper,sad,,,0.9992,0.8462,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,0.9956,0.9665,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.9936,0.9538,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9975,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,0.9995,0.9705,cremad_1076_enunciated.wav
cremad_1076,fear,fearful,fearful,1,0.5813,0.8997,cremad_1076_fear.wav
cremad_1076,happy,happy,happy,1,0.4332,0.9087,cremad_1076_happy.wav
