speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,1.0000,0.7713,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9609,,cremad_1003_baseline.wav
cremad_1003,confused,sad,,,0.9941,0.9296,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.8199,0.9860,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9910,0.9748,cremad_1003_enunciated.wav
cremad_1003,fear,sad,fearful,0,0.9993,0.8875,cremad_1003_fear.wav
cremad_1003,happy,happy,happy,1,0.9863,0.9213,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.6969,0.9927,cremad_1003_neutral.wav
cremad_1003,sad,sad,sad,1,0.9734,0.9739,cremad_1003_sad.wav
cremad_1003,whisper,sad,,,0.3932,0.8925,cremad_1003_whisper.wav
cremad_1004,anger,angry,angry,1,0.6539,0.9178,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,confused,sad,,,0.8290,0.9003,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.8533,0.9711,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.7315,0.9751,cremad_1004_enunciated.wav
cremad_1004,fear,sad,fearful,0,0.5872,0.8099,cremad_1004_fear.wav
cremad_1004,happy,happy,happy,1,0.5670,0.9133,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.7987,0.9696,cremad_1004_neutral.wav
cremad_1004,sad,sad,sad,1,0.8478,0.9492,cremad_1004_sad.wav
cremad_1004,whisper,disgusted,,,0.9383,0.8714,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.5664,0.9205,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,sad,,,0.9217,0.9372,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,1.0000,0.9924,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9996,0.9910,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.8068,0.9450,cremad_1006_fear.wav
cremad_1006,happy,happy,happy,1,0.5877,0.9281,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.6441,0.9676,cremad_1006_neutral.wav
cremad_1006,sad,<unk>,sad,0,0.5907,0.9659,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9987,0.7325,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,0.9575,0.9434,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9961,0.9182,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9994,0.9794,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9921,0.9777,cremad_1007_enunciated.wav
cremad_1007,fear,sad,fearful,0,0.9913,0.8798,cremad_1007_fear.wav
cremad_1007,happy,happy,happy,1,0.9368,0.9090,cremad_1007_happy.wav
cremad_1007,neutral,sad,neutral,0,0.9981,0.9156,cremad_1007_neutral.wav
cremad_1007,sad,sad,sad,1,0.8369,0.9559,cremad_1007_sad.wav
