speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,1.0000,0.7880,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9624,,cremad_1003_baseline.wav
cremad_1003,confused,sad,,,0.9929,0.9020,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.7441,0.9843,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9920,0.9759,cremad_1003_enunciated.wav
cremad_1003,fear,sad,fearful,0,0.9985,0.8700,cremad_1003_fear.wav
cremad_1003,happy,happy,happy,1,0.9845,0.9180,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.8086,0.9926,cremad_1003_neutral.wav
cremad_1003,sad,sad,sad,1,0.9472,0.9777,cremad_1003_sad.wav
cremad_1003,whisper,sad,,,0.3924,0.9005,cremad_1003_whisper.wav
cremad_1004,anger,angry,angry,1,0.5443,0.9257,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,confused,sad,,,0.7445,0.8937,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.8741,0.9746,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.7791,0.9771,cremad_1004_enunciated.wav
cremad_1004,fear,sad,fearful,0,0.9036,0.8441,cremad_1004_fear.wav
cremad_1004,happy,happy,happy,1,0.9592,0.9053,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.8440,0.9777,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.5195,0.9605,cremad_1004_sad.wav
cremad_1004,whisper,disgusted,,,0.9228,0.8750,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.4820,0.9174,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,sad,,,0.6768,0.9525,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9999,0.9824,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9995,0.9909,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.9186,0.9545,cremad_1006_fear.wav
cremad_1006,happy,surprised,happy,0,0.2556,0.9137,cremad_1006_happy.wav
cremad_1006,neutral,sad,neutral,0,0.5230,0.9642,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.6054,0.9731,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9995,0.7169,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,0.8391,0.9264,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9978,0.9109,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9999,0.9820,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9909,0.9750,cremad_1007_enunciated.wav
cremad_1007,fear,sad,fearful,0,0.9921,0.8855,cremad_1007_fear.wav
cremad_1007,happy,happy,happy,1,0.6454,0.9147,cremad_1007_happy.wav
cremad_1007,neutral,sad,neutral,0,0.9964,0.9211,cremad_1007_neutral.wav
cremad_1007,sad,sad,sad,1,0.8238,0.9552,cremad_1007_sad.wav
cremad_1007,whisper,sad,,,0.7692,0.8174,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9917,0.9747,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,sad,,,0.9992,0.8966,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.9942,0.9760,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9964,0.9801,cremad_1023_enunciated.wav
cremad_1023,fear,sad,fearful,0,0.6568,0.8564,cremad_1023_fear.wav
cremad_1023,happy,sad,happy,0,0.7835,0.9246,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9637,0.9729,cremad_1023_neutral.wav
cremad_1023,sad,sad,sad,1,0.9797,0.9237,cremad_1023_sad.wav
cremad_1023,whisper,fearful,,,0.7644,0.7909,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.9951,0.9889,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,sad,,,0.9935,0.9340,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.9476,0.9795,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.9947,0.9887,cremad_1045_enunciated.wav
cremad_1045,fear,sad,fearful,0,0.9956,0.9262,cremad_1045_fear.wav
cremad_1045,happy,sad,happy,0,0.7565,0.9456,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.6870,0.9676,cremad_1045_neutral.wav
cremad_1045,sad,sad,sad,1,0.9971,0.9284,cremad_1045_sad.wav
cremad_1045,whisper,sad,,,0.9992,0.8496,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,0.9911,0.9619,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.9902,0.9511,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9980,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,0.9997,0.9702,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,0.6129,0.9124,cremad_1076_fear.wav
cremad_1076,happy,happy,happy,1,0.5303,0.9061,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,0.9873,0.9598,cremad_1076_neutral.wav
cremad_1076,sad,sad,sad,1,0.9338,0.9041,cremad_1076_sad.wav
cremad_1076,whisper,disgusted,,,0.9938,0.8128,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9846,0.9896,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9875,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.9999,0.8954,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9999,0.9781,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,1.0000,0.9724,female_1_cremad_1002_enunciated.wav
