speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,0.9999,0.8306,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1003,confused,sad,,,0.9993,0.9173,cremad_1003_confused.wav
cremad_1003,disgust,disgusted,disgusted,1,0.7412,0.9808,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9143,0.9946,cremad_1003_enunciated.wav
cremad_1003,fear,sad,fearful,0,0.9965,0.8485,cremad_1003_fear.wav
cremad_1003,happy,happy,happy,1,0.9998,0.8736,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9897,0.9913,cremad_1003_neutral.wav
cremad_1003,sad,sad,sad,1,0.9918,0.9451,cremad_1003_sad.wav
cremad_1003,whisper,sad,,,0.8021,0.9111,cremad_1003_whisper.wav
cremad_1004,anger,disgusted,angry,0,0.7742,0.9111,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,0.9062,0.9579,cremad_1004_confused.wav
cremad_1004,disgust,disgusted,disgusted,1,0.8958,0.9339,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.5591,0.9732,cremad_1004_enunciated.wav
cremad_1004,fear,fearful,fearful,1,0.7781,0.8245,cremad_1004_fear.wav
cremad_1004,happy,happy,happy,1,0.9362,0.9273,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.8275,0.9805,cremad_1004_neutral.wav
cremad_1004,sad,sad,sad,1,0.7634,0.9620,cremad_1004_sad.wav
cremad_1004,whisper,angry,,,0.3547,0.8744,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.8834,0.9470,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9997,0.9934,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9999,0.9970,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,1.0000,0.9969,cremad_1006_enunciated.wav
cremad_1006,fear,happy,fearful,0,0.9049,0.8912,cremad_1006_fear.wav
cremad_1006,happy,surprised,happy,0,0.7018,0.8768,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9692,0.9790,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.8969,0.9780,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9926,0.7571,cremad_1006_whisper.wav
cremad_1007,anger,disgusted,angry,0,0.7084,0.9067,cremad_1007_anger.wav
