speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.9965,0.9913,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9996,,cremad_1003_baseline.wav
cremad_1003,confused,disgusted,,,0.6703,0.9539,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9963,0.9972,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9747,0.9918,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,0.9988,0.9959,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9975,0.9874,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9352,0.9895,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9999,0.9975,cremad_1003_sad.wav
cremad_1003,whisper,disgusted,,,1.0000,0.7809,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9988,0.9977,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9963,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,1.0000,0.9823,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9949,0.9991,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.9989,0.9971,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.9572,0.9960,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9994,0.9910,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.9964,0.9984,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9994,0.9971,cremad_1004_sad.wav
cremad_1004,whisper,disgusted,,,0.7740,0.9188,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.9994,0.9961,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9988,0.9819,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9999,0.9992,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,1.0000,0.9916,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,1.0000,0.9991,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9996,0.9919,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9994,0.9969,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.9999,0.9987,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9637,0.9052,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,1.0000,0.9989,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9977,0.8852,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,1.0000,0.9966,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,1.0000,0.9928,cremad_1007_enunciated.wav
cremad_1007,fear,neutral,fearful,0,0.9999,0.9996,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9998,0.9980,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,1.0000,0.9975,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,0.9999,0.9985,cremad_1007_sad.wav
cremad_1007,whisper,disgusted,,,0.7984,0.9146,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9998,0.9907,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,0.9979,0.9759,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,1.0000,0.9996,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9999,0.9923,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,0.9999,0.9930,cremad_1023_fear.wav
cremad_1023,happy,sad,happy,0,0.7246,0.9310,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9999,0.9940,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,1.0000,0.9986,cremad_1023_sad.wav
cremad_1023,whisper,disgusted,,,0.6099,0.9318,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,1.0000,0.9860,cremad_1045_anger.wav
