speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.9989,0.9976,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9989,,cremad_1003_baseline.wav
cremad_1003,confused,disgusted,,,0.9948,0.8794,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9130,0.9919,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9660,0.9930,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,0.9996,0.9932,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9985,0.9970,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9918,0.9970,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9998,0.9979,cremad_1003_sad.wav
cremad_1003,whisper,disgusted,,,1.0000,0.7516,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9988,0.9965,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9818,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,0.9962,0.9794,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9978,0.9985,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.9996,0.9933,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.9985,0.9948,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9990,0.9897,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.9963,0.9960,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9999,0.9825,cremad_1004_sad.wav
cremad_1004,whisper,disgusted,,,0.9712,0.9083,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.9990,0.9967,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,0.9998,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9999,0.9981,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9999,0.9999,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9998,0.9919,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,1.0000,0.9977,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9997,0.9952,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9997,0.9996,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.9996,0.9990,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.8474,0.9219,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,1.0000,0.9980,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,0.9999,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9855,0.8816,cremad_1007_confused.wav
