speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.9980,0.9978,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9947,,cremad_1003_baseline.wav
cremad_1003,confused,neutral,,,0.6121,0.9724,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9968,0.9973,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9989,0.9949,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,0.9992,0.9920,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9975,0.9878,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9909,0.9982,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9997,0.9915,cremad_1003_sad.wav
cremad_1003,whisper,disgusted,,,0.9999,0.8173,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9987,0.9996,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9978,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,1.0000,0.9893,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9984,0.9985,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.9996,0.9942,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.9448,0.9906,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9995,0.9889,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.9980,0.9986,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9196,0.9895,cremad_1004_sad.wav
cremad_1004,whisper,happy,,,0.6665,0.9361,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.9993,0.9924,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,0.9995,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.8429,0.9750,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9999,0.9981,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9989,0.9869,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,1.0000,0.9966,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,1.0000,0.9956,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9987,0.9984,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.9999,0.9936,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9930,0.8962,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,1.0000,0.9983,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9152,0.9155,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,1.0000,0.9947,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,1.0000,0.9889,cremad_1007_enunciated.wav
cremad_1007,fear,neutral,fearful,0,0.9999,0.9991,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9971,0.9842,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,1.0000,0.9968,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,0.9999,0.9983,cremad_1007_sad.wav
cremad_1007,whisper,disgusted,,,0.9614,0.9011,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,1.0000,0.9966,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,0.9993,0.9829,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,1.0000,0.9994,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,1.0000,0.9970,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,1.0000,0.9987,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.7958,0.9481,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,1.0000,0.9968,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,1.0000,0.9984,cremad_1023_sad.wav
cremad_1023,whisper,disgusted,,,0.8386,0.9215,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,1.0000,0.9934,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,0.9937,0.9564,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,1.0000,0.9972,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,1.0000,0.9974,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,1.0000,0.9926,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9299,0.9310,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,1.0000,0.9968,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,1.0000,0.9984,cremad_1045_sad.wav
cremad_1045,whisper,disgusted,,,0.7452,0.8980,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9996,cremad_1076_anger.wav
