speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,0.9999,0.8306,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1004,anger,disgusted,angry,0,0.7742,0.9111,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1006,anger,neutral,angry,0,0.8834,0.9470,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1007,anger,disgusted,angry,0,0.7084,0.9067,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1023,anger,neutral,angry,0,0.9989,0.9861,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1045,anger,neutral,angry,0,0.9845,0.9869,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1076,anger,neutral,angry,0,0.9981,0.9740,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
female_1_cremad_1002,anger,fearful,angry,0,0.6471,0.9757,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_2_cremad_1012,anger,neutral,angry,0,0.6779,0.9739,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
male_1_cremad_1003,anger,neutral,angry,0,0.7763,0.9296,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_2_cremad_1051,anger,neutral,angry,0,0.7411,0.9578,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
