speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,angry,angry,1,0.9994,0.8769,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1004,anger,disgusted,angry,0,0.9253,0.9059,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1006,anger,disgusted,angry,0,0.7715,0.8849,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1007,anger,angry,angry,1,0.5389,0.8798,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1023,anger,neutral,angry,0,0.9958,0.9811,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1045,anger,neutral,angry,0,0.9800,0.9868,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1076,anger,neutral,angry,0,0.9924,0.9693,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
female_1_cremad_1002,anger,neutral,angry,0,0.5108,0.9726,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_2_cremad_1012,anger,neutral,angry,0,0.7955,0.9807,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
male_1_cremad_1003,anger,neutral,angry,0,0.4912,0.9005,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_2_cremad_1051,anger,neutral,angry,0,0.6055,0.9474,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
