speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1003,disgust,disgusted,disgusted,1,0.5576,0.9781,cremad_1003_disgust.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,disgust,disgusted,disgusted,1,0.9887,0.9082,cremad_1004_disgust.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,disgust,neutral,disgusted,0,1.0000,0.9906,cremad_1006_disgust.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,disgust,neutral,disgusted,0,0.8571,0.9470,cremad_1007_disgust.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,disgust,sad,disgusted,0,0.9611,0.9166,cremad_1023_disgust.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,disgust,neutral,disgusted,0,0.9841,0.9847,cremad_1045_disgust.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,disgust,neutral,disgusted,0,0.9844,0.9562,cremad_1076_disgust.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9999,0.9761,female_1_cremad_1002_disgust.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.8352,0.9588,female_2_cremad_1012_disgust.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,0.8591,0.9249,male_1_cremad_1003_disgust.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9583,male_2_cremad_1051_disgust.wav
