speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1003,disgust,disgusted,disgusted,1,0.5407,0.9896,cremad_1003_disgust.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,disgust,disgusted,disgusted,1,0.9987,0.8787,cremad_1004_disgust.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,disgust,neutral,disgusted,0,1.0000,0.9962,cremad_1006_disgust.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,disgust,neutral,disgusted,0,0.9995,0.9767,cremad_1007_disgust.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,disgust,neutral,disgusted,0,0.8571,0.9553,cremad_1023_disgust.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,disgust,neutral,disgusted,0,0.9101,0.9772,cremad_1045_disgust.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9841,cremad_1076_disgust.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9998,0.9873,female_1_cremad_1002_disgust.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.9992,0.9882,female_2_cremad_1012_disgust.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,0.9998,0.9795,male_1_cremad_1003_disgust.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9810,male_2_cremad_1051_disgust.wav
