speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,baseline,neutral,,,0.9767,,cremad_1003_baseline.wav
cremad_1003,fear,sad,fearful,0,0.9985,0.8972,cremad_1003_fear.wav
cremad_1004,baseline,neutral,,,0.9999,,cremad_1004_baseline.wav
cremad_1004,fear,fearful,fearful,1,0.5830,0.8815,cremad_1004_fear.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,fear,neutral,fearful,0,0.4612,0.9252,cremad_1006_fear.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,fear,sad,fearful,0,0.9970,0.9166,cremad_1007_fear.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,fear,sad,fearful,0,0.9483,0.9236,cremad_1023_fear.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,fear,sad,fearful,0,0.9580,0.9469,cremad_1045_fear.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,fear,neutral,fearful,0,0.9991,0.9781,cremad_1076_fear.wav
female_1_cremad_1002,baseline,neutral,,,0.9943,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,fear,sad,fearful,0,0.6648,0.9817,female_1_cremad_1002_fear.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,fear,neutral,fearful,0,0.6912,0.9719,female_2_cremad_1012_fear.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,fear,neutral,fearful,0,0.9972,0.9689,male_1_cremad_1003_fear.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9922,0.9878,male_2_cremad_1051_fear.wav
