condition,speaker,style,file,decision,selected,decision_reason,failure_score,failure_modes,emotion_predicted,emotion_target,emotion_score,emo_sim,wer,mos_delta_vs_baseline,novelty_gain_vs_baseline,reference,hypothesis
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1023,anger,cremad_1023_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9989,0.9861,0.0714,+0.0151,0.2830,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on my way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1045,anger,cremad_1045_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9845,0.9869,0.1429,+0.0316,0.3009,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm not in that way to the meeting.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1076,anger,cremad_1076_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.9981,0.9740,0.0000,+0.0197,0.2971,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_2_cremad_1012,anger,female_2_cremad_1012_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.6779,0.9739,0.2000,+0.0660,0.2978,Don't forget to jack it.,Don't forget to jam it.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,male_1_cremad_1003,anger,male_1_cremad_1003_anger.wav,select_positive_style_target,1,clean style failure,5,emotion_miss;style_to_neutral,neutral,angry,0.7763,0.9296,0.0000,-0.0055,0.2287,Don't forget a jacket.,Don't forget a jacket.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1003,anger,cremad_1003_anger.wav,reject_missing_required_modes,0,"missing emotion_miss,style_to_neutral",0,,angry,angry,0.9999,0.8306,0.0000,-0.0253,0.2727,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1004,anger,cremad_1004_anger.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,disgusted,angry,0.7742,0.9111,0.0000,-0.0207,0.3592,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1006,anger,cremad_1006_anger.wav,reject_confounded_failure,0,excluded low_mos_delta,6,emotion_miss;style_to_neutral;low_mos_delta,neutral,angry,0.8834,0.9470,0.0000,-0.6623,0.3805,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,cremad_1007,anger,cremad_1007_anger.wav,reject_missing_required_modes,0,missing style_to_neutral,4,emotion_miss;high_wer,disgusted,angry,0.7084,0.9067,0.7500,+0.0428,0.3697,Don't forget a jacket. It's a leather cloth.,Don't forget to add yet. It's a lot of work.
mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup_sad_enunc_guard,female_1_cremad_1002,anger,female_1_cremad_1002_anger.wav,reject_missing_required_modes,0,missing style_to_neutral,3,emotion_miss,fearful,angry,0.6471,0.9757,0.0000,-0.0247,0.2090,Don't forget a jacket.,Don't forget a jacket.
