condition,speaker,style,file,failure_score,failure_modes,any_failure,emotion_predicted,emotion_target,emotion_match,emotion_score,emo_sim,novelty_gain_vs_baseline,wer,mos,mos_delta_vs_baseline,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse,similarity,baseline_similarity,reference,hypothesis
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,fear,cremad_1003_fear.wav,8,emotion_miss;content_collapse;high_wer;low_mos_delta,1,sad,fearful,0,0.9993,0.8882,0.3755,0.8571,3.4251,-0.5590,1,0,0,0,0.5385,0.9140,I think I have a doctor's appointment.,I thinkaihan that dog was weak.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_1_cremad_1003,happy,male_1_cremad_1003_happy.wav,7,emotion_miss;content_collapse;high_wer,1,sad,happy,0,0.9536,0.8631,0.2228,1.0000,3.9836,-0.0023,1,0,0,0,0.6604,0.8832,Don't forget a jacket.,"Don't forget to make that, it!"
mixed_teacher_cvrare_decoder_proto_labeled_warmup,male_2_cremad_1051,fear,male_2_cremad_1051_fear.wav,7,emotion_miss;style_to_neutral;high_wer;low_mos_delta,1,neutral,fearful,0,0.9998,0.9980,0.2993,0.7500,2.9649,-1.0139,0,1,0,0,0.5971,0.8964,Don't forget a jacket.,Don't forget to jack it.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1003,disgust,cremad_1003_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.8142,0.9860,0.2563,0.0000,3.0518,-0.9323,0,1,0,0,0.6577,0.9140,I think I have a doctor's appointment.,I think I have a doctor's appointment.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1004,disgust,cremad_1004_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.8312,0.9705,0.2823,0.0000,2.7012,-1.2303,0,1,0,0,0.6201,0.9024,I would like a new alarm clock.,I would like a new alarm clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,anger,cremad_1007_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.9572,0.9431,0.3381,0.7500,3.9431,+0.0510,0,1,0,0,0.5715,0.9095,Don't forget a jacket. It's a leather cloth.,Don't forget to jack it. It's a level of class.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1007,disgust,cremad_1007_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,0.9991,0.9789,0.1679,0.3750,3.9637,+0.0716,0,1,0,0,0.7417,0.9095,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's eleven o'clock.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1023,disgust,cremad_1023_disgust.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,disgusted,0,0.9892,0.9735,0.1827,0.4286,3.9714,+0.0311,0,1,0,0,0.7492,0.9319,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I'm on my way to the meeting.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,cremad_1045,anger,cremad_1045_anger.wav,6,emotion_miss;style_to_neutral;high_wer,1,neutral,angry,0,0.9914,0.9874,0.2741,0.3571,3.9662,+0.0349,0,1,0,0,0.6581,0.9322,Don't forget the jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's eleven o'clock. I'm not my way to the knee.
mixed_teacher_cvrare_decoder_proto_labeled_warmup,female_2_cremad_1012,disgust,female_2_cremad_1012_disgust.wav,6,emotion_miss;style_to_neutral;low_mos_delta,1,neutral,disgusted,0,0.9985,0.9823,0.3789,0.2000,2.5894,-1.2884,0,1,0,0,0.5192,0.8981,Don't forget to jack it.,Don't forget to tap it.
