condition,file,speaker,style,content_collapse,style_collapse_to_neutral,identity_collapse_to_baseline,mixed_collapse
mixed_teacher_cvrare_strength_grid_anger_s10,cremad_1003_anger.wav,cremad_1003,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,cremad_1004_anger.wav,cremad_1004,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,cremad_1006_anger.wav,cremad_1006,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,cremad_1007_anger.wav,cremad_1007,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,cremad_1023_anger.wav,cremad_1023,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,cremad_1045_anger.wav,cremad_1045,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,cremad_1076_anger.wav,cremad_1076,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,female_1_cremad_1002_anger.wav,female_1_cremad_1002,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,female_2_cremad_1012_anger.wav,female_2_cremad_1012,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,male_1_cremad_1003_anger.wav,male_1_cremad_1003,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s10,male_2_cremad_1051_anger.wav,male_2_cremad_1051,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,cremad_1003_anger.wav,cremad_1003,anger,0,0,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,cremad_1004_anger.wav,cremad_1004,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,cremad_1006_anger.wav,cremad_1006,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,cremad_1007_anger.wav,cremad_1007,anger,0,1,0,0
mixed_teacher_cvrare_strength_grid_anger_s3,cremad_1023_anger.wav,cremad_1023,anger,0,1,0,0
