condition,styles_present,styles_count,sources_count,rows_total,emotion_rows_scored,emotion_recall,mean_emo_sim,mean_wer,mean_mos,mean_mos_delta_vs_baseline,mean_novelty_gain_vs_baseline,content_collapse_count,style_collapse_to_neutral_count,identity_collapse_to_baseline_count,mixed_collapse_count,files_with_any_collapse,delta_recall_vs_combined,delta_novelty_vs_combined,delta_wer_vs_combined,delta_mos_delta_vs_combined,delta_recall_vs_cv500,delta_novelty_vs_cv500,delta_wer_vs_cv500,delta_mos_delta_vs_cv500,delta_recall_vs_best_ft,delta_novelty_vs_best_ft,delta_wer_vs_best_ft,delta_mos_delta_vs_best_ft,delta_recall_vs_best_rich,delta_novelty_vs_best_rich,delta_wer_vs_best_rich,delta_mos_delta_vs_best_rich,delta_recall_vs_best_partial,delta_novelty_vs_best_partial,delta_wer_vs_best_partial,delta_mos_delta_vs_best_partial
mixed_teacher_cvrare_strength_grid_anger_s10,anger,1,11,22,11,0.2727,0.9261,0.2081,3.9003,-0.0408,0.3302,0,7,0,0,7,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_anger_s3,anger,1,11,22,11,0.0909,0.9535,0.1843,3.7549,-0.1862,0.1994,0,10,0,0,10,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_anger_s5,anger,1,11,22,11,0.0909,0.9436,0.1740,3.8878,-0.0532,0.2962,0,7,0,0,7,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_anger_s7p5,anger,1,11,22,11,0.1818,0.9351,0.2563,3.9394,-0.0016,0.3306,0,7,0,0,7,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_disgust_s10,disgust,1,11,22,11,0.1818,0.9545,0.2831,3.3371,-0.6039,0.3124,0,8,0,0,8,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_disgust_s3,disgust,1,11,22,11,0.0000,0.9851,0.1607,3.9369,-0.0042,0.1498,0,11,0,0,11,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_disgust_s5,disgust,1,11,22,11,0.1818,0.9806,0.1529,3.7095,-0.2315,0.2296,0,9,0,0,9,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_disgust_s7p5,disgust,1,11,22,11,0.1818,0.9722,0.3364,3.4971,-0.4440,0.2859,0,9,0,0,9,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_fear_s10,fear,1,11,22,11,0.2727,0.8903,0.4873,3.5879,-0.3532,0.4496,1,2,0,0,3,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_fear_s3,fear,1,11,22,11,0.0909,0.9436,0.1935,3.5257,-0.4154,0.2579,0,5,0,0,5,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_fear_s5,fear,1,11,22,11,0.2727,0.8961,0.3331,3.5508,-0.3903,0.3485,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
mixed_teacher_cvrare_strength_grid_fear_s7p5,fear,1,11,22,11,0.5455,0.8750,0.5231,3.6439,-0.2972,0.4136,2,1,0,0,3,,,,,,,,,,,,,,,,,,,,
