speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1004,baseline,4.5649,,self,cremad_1004_baseline.wav
cremad_1004,female_s1,4.3987,-0.1662,baseline,cremad_1004_female_s1.wav
cremad_1004,female_s2,4.1965,-0.3684,baseline,cremad_1004_female_s2.wav
cremad_1004,male_s1,4.5608,-0.0041,baseline,cremad_1004_male_s1.wav
cremad_1004,male_s2,4.3945,-0.1704,baseline,cremad_1004_male_s2.wav
cremad_1004,sixties_s1,4.5517,-0.0132,baseline,cremad_1004_sixties_s1.wav
cremad_1004,sixties_s2,4.2201,-0.3448,baseline,cremad_1004_sixties_s2.wav
cremad_1004,teens_s1,4.5616,-0.0033,baseline,cremad_1004_teens_s1.wav
cremad_1004,teens_s2,4.5956,+0.0307,baseline,cremad_1004_teens_s2.wav
cremad_1023,baseline,4.6113,,self,cremad_1023_baseline.wav
cremad_1023,female_s1,4.5106,-0.1007,baseline,cremad_1023_female_s1.wav
cremad_1023,female_s2,4.5052,-0.1061,baseline,cremad_1023_female_s2.wav
cremad_1023,male_s1,4.6114,+0.0001,baseline,cremad_1023_male_s1.wav
cremad_1023,male_s2,4.6021,-0.0092,baseline,cremad_1023_male_s2.wav
cremad_1023,sixties_s1,4.4682,-0.1431,baseline,cremad_1023_sixties_s1.wav
cremad_1023,sixties_s2,3.9497,-0.6616,baseline,cremad_1023_sixties_s2.wav
cremad_1023,teens_s1,4.6064,-0.0049,baseline,cremad_1023_teens_s1.wav
cremad_1023,teens_s2,4.6146,+0.0033,baseline,cremad_1023_teens_s2.wav
cremad_1045,baseline,4.5927,,self,cremad_1045_baseline.wav
cremad_1045,female_s1,4.6187,+0.0260,baseline,cremad_1045_female_s1.wav
cremad_1045,female_s2,4.6003,+0.0076,baseline,cremad_1045_female_s2.wav
cremad_1045,male_s1,4.6138,+0.0211,baseline,cremad_1045_male_s1.wav
cremad_1045,male_s2,4.5654,-0.0273,baseline,cremad_1045_male_s2.wav
cremad_1045,sixties_s1,4.5048,-0.0879,baseline,cremad_1045_sixties_s1.wav
cremad_1045,sixties_s2,4.4006,-0.1921,baseline,cremad_1045_sixties_s2.wav
cremad_1045,teens_s1,4.6115,+0.0188,baseline,cremad_1045_teens_s1.wav
cremad_1045,teens_s2,4.6100,+0.0173,baseline,cremad_1045_teens_s2.wav
female_1_cremad_1002,baseline,4.5891,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,female_s1,4.5170,-0.0721,baseline,female_1_cremad_1002_female_s1.wav
female_1_cremad_1002,female_s2,4.4785,-0.1106,baseline,female_1_cremad_1002_female_s2.wav
female_1_cremad_1002,male_s1,4.3276,-0.2615,baseline,female_1_cremad_1002_male_s1.wav
female_1_cremad_1002,male_s2,4.1317,-0.4574,baseline,female_1_cremad_1002_male_s2.wav
female_1_cremad_1002,sixties_s1,4.5473,-0.0418,baseline,female_1_cremad_1002_sixties_s1.wav
female_1_cremad_1002,sixties_s2,4.5745,-0.0146,baseline,female_1_cremad_1002_sixties_s2.wav
female_1_cremad_1002,teens_s1,4.5820,-0.0071,baseline,female_1_cremad_1002_teens_s1.wav
female_1_cremad_1002,teens_s2,4.5655,-0.0236,baseline,female_1_cremad_1002_teens_s2.wav
male_1_cremad_1003,baseline,4.6500,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,female_s1,4.6362,-0.0138,baseline,male_1_cremad_1003_female_s1.wav
male_1_cremad_1003,female_s2,4.6440,-0.0060,baseline,male_1_cremad_1003_female_s2.wav
male_1_cremad_1003,male_s1,4.6432,-0.0068,baseline,male_1_cremad_1003_male_s1.wav
male_1_cremad_1003,male_s2,4.5353,-0.1147,baseline,male_1_cremad_1003_male_s2.wav
male_1_cremad_1003,sixties_s1,4.6311,-0.0189,baseline,male_1_cremad_1003_sixties_s1.wav
male_1_cremad_1003,sixties_s2,4.5427,-0.1073,baseline,male_1_cremad_1003_sixties_s2.wav
male_1_cremad_1003,teens_s1,4.4754,-0.1746,baseline,male_1_cremad_1003_teens_s1.wav
male_1_cremad_1003,teens_s2,4.4216,-0.2284,baseline,male_1_cremad_1003_teens_s2.wav
