speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1004,baseline,3.9833,,self,cremad_1004_baseline.wav
cremad_1004,female_s1,3.7180,-0.2653,baseline,cremad_1004_female_s1.wav
cremad_1004,female_s2,3.9840,+0.0007,baseline,cremad_1004_female_s2.wav
cremad_1004,male_s1,3.9597,-0.0236,baseline,cremad_1004_male_s1.wav
cremad_1004,male_s2,3.9623,-0.0210,baseline,cremad_1004_male_s2.wav
cremad_1004,sixties_s1,3.9830,-0.0003,baseline,cremad_1004_sixties_s1.wav
cremad_1004,sixties_s2,3.9808,-0.0025,baseline,cremad_1004_sixties_s2.wav
cremad_1004,teens_s1,3.9729,-0.0104,baseline,cremad_1004_teens_s1.wav
cremad_1004,teens_s2,3.9746,-0.0087,baseline,cremad_1004_teens_s2.wav
cremad_1023,baseline,3.9844,,self,cremad_1023_baseline.wav
cremad_1023,female_s1,3.9481,-0.0363,baseline,cremad_1023_female_s1.wav
cremad_1023,female_s2,3.9603,-0.0241,baseline,cremad_1023_female_s2.wav
cremad_1023,male_s1,3.9840,-0.0004,baseline,cremad_1023_male_s1.wav
cremad_1023,male_s2,3.9783,-0.0061,baseline,cremad_1023_male_s2.wav
cremad_1023,sixties_s1,3.7976,-0.1868,baseline,cremad_1023_sixties_s1.wav
cremad_1023,sixties_s2,3.9833,-0.0011,baseline,cremad_1023_sixties_s2.wav
cremad_1023,teens_s1,3.9660,-0.0184,baseline,cremad_1023_teens_s1.wav
cremad_1023,teens_s2,3.9759,-0.0085,baseline,cremad_1023_teens_s2.wav
cremad_1045,baseline,3.9746,,self,cremad_1045_baseline.wav
cremad_1045,female_s1,3.9568,-0.0178,baseline,cremad_1045_female_s1.wav
cremad_1045,female_s2,3.9293,-0.0453,baseline,cremad_1045_female_s2.wav
cremad_1045,male_s1,3.9725,-0.0021,baseline,cremad_1045_male_s1.wav
cremad_1045,male_s2,3.9628,-0.0118,baseline,cremad_1045_male_s2.wav
cremad_1045,sixties_s1,3.9750,+0.0004,baseline,cremad_1045_sixties_s1.wav
cremad_1045,sixties_s2,3.9812,+0.0066,baseline,cremad_1045_sixties_s2.wav
cremad_1045,teens_s1,3.9579,-0.0167,baseline,cremad_1045_teens_s1.wav
cremad_1045,teens_s2,3.9483,-0.0263,baseline,cremad_1045_teens_s2.wav
female_1_cremad_1002,baseline,3.9947,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,female_s1,3.9884,-0.0063,baseline,female_1_cremad_1002_female_s1.wav
female_1_cremad_1002,female_s2,3.9857,-0.0090,baseline,female_1_cremad_1002_female_s2.wav
female_1_cremad_1002,male_s1,3.9839,-0.0108,baseline,female_1_cremad_1002_male_s1.wav
female_1_cremad_1002,male_s2,3.9851,-0.0096,baseline,female_1_cremad_1002_male_s2.wav
female_1_cremad_1002,sixties_s1,3.9860,-0.0087,baseline,female_1_cremad_1002_sixties_s1.wav
female_1_cremad_1002,sixties_s2,3.9849,-0.0098,baseline,female_1_cremad_1002_sixties_s2.wav
female_1_cremad_1002,teens_s1,4.0008,+0.0061,baseline,female_1_cremad_1002_teens_s1.wav
female_1_cremad_1002,teens_s2,3.9308,-0.0639,baseline,female_1_cremad_1002_teens_s2.wav
male_1_cremad_1003,baseline,3.9890,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,female_s1,3.9855,-0.0035,baseline,male_1_cremad_1003_female_s1.wav
male_1_cremad_1003,female_s2,4.0333,+0.0443,baseline,male_1_cremad_1003_female_s2.wav
male_1_cremad_1003,male_s1,3.9679,-0.0211,baseline,male_1_cremad_1003_male_s1.wav
male_1_cremad_1003,male_s2,3.9806,-0.0084,baseline,male_1_cremad_1003_male_s2.wav
male_1_cremad_1003,sixties_s1,3.9895,+0.0005,baseline,male_1_cremad_1003_sixties_s1.wav
male_1_cremad_1003,sixties_s2,3.9879,-0.0011,baseline,male_1_cremad_1003_sixties_s2.wav
male_1_cremad_1003,teens_s1,4.0002,+0.0112,baseline,male_1_cremad_1003_teens_s1.wav
male_1_cremad_1003,teens_s2,3.9920,+0.0030,baseline,male_1_cremad_1003_teens_s2.wav
