speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9606,-0.0247,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9853,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9608,-0.0245,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.1083,-0.8770,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,2.7084,-1.2769,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.4963,-0.4890,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9692,-0.0161,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9866,+0.0013,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9575,-0.0278,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9796,-0.0057,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9325,-0.0032,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9357,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.7017,-0.2340,baseline,cremad_1004_confused.wav
cremad_1004,disgust,2.7031,-1.2326,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,2.2837,-1.6520,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.4799,-0.4558,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9501,+0.0144,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9456,+0.0099,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9057,-0.0300,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.8959,-0.0398,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.5615,-0.3691,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9306,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.2738,-0.6568,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9718,+0.0412,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.7848,-0.1458,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9403,+0.0097,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9364,+0.0058,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9196,-0.0110,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.8713,-0.0593,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.3425,-0.5881,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9252,+0.0355,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8897,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9643,+0.0746,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9675,+0.0778,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.7748,-0.1149,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9602,+0.0705,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8952,+0.0055,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9629,+0.0732,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9032,+0.0135,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.3995,-0.4902,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9658,+0.0259,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9399,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9739,+0.0340,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9696,+0.0297,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,2.4384,-1.5015,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9659,+0.0260,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9420,+0.0021,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.7109,-0.2290,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.8982,-0.0417,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9745,+0.0346,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9663,+0.0364,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9299,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.9054,-0.0245,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9579,+0.0280,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.7225,-0.2074,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9544,+0.0245,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9475,+0.0176,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8315,-0.0984,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9065,-0.0234,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9513,+0.0214,baseline,cremad_1045_whisper.wav
