speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9573,-0.0251,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9824,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.8811,-0.1013,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9751,-0.0073,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9032,-0.0792,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.4477,-0.5347,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9706,-0.0118,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9857,+0.0033,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9261,-0.0563,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9811,-0.0013,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9410,-0.0098,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9508,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.9749,+0.0241,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9429,-0.0079,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,2.7885,-1.1623,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.5274,-0.4234,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9636,+0.0128,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9665,+0.0157,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9024,-0.0484,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.8992,-0.0516,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.5659,-0.3674,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9333,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.9437,+0.0104,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9395,+0.0062,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.4220,-0.5113,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.5375,-0.3958,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9587,+0.0254,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9048,-0.0285,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.8778,-0.0555,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.5553,-0.3780,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9509,+0.0693,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8816,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9538,+0.0722,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.8833,+0.0017,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9501,+0.0685,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8434,-0.0382,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.9407,+0.0591,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9628,+0.0812,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8795,-0.0021,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.6890,-0.1926,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9600,+0.0200,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9400,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9746,+0.0346,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9738,+0.0338,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.8565,-0.0835,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9396,-0.0004,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9541,+0.0141,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9494,+0.0094,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.8983,-0.0417,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9726,+0.0326,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9480,+0.0200,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9280,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.9362,+0.0082,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9681,+0.0401,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9205,-0.0075,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.8771,-0.0509,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9543,+0.0263,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8066,-0.1214,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.8918,-0.0362,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9561,+0.0281,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9195,+0.0053,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9142,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.9719,+0.0577,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9107,-0.0035,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9337,+0.0195,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9499,+0.0357,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9381,+0.0239,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9681,+0.0539,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.8818,-0.0324,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.8134,-0.1008,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9517,-0.0252,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9769,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9499,-0.0270,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9687,-0.0082,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.7954,-0.1815,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.5749,-0.4020,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9701,-0.0068,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9533,-0.0236,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9355,-0.0414,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7879,-0.1890,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9143,+0.0223,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.8920,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.8807,-0.0113,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,2.8724,-1.0196,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,2.0309,-1.8611,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.1662,-0.7258,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9433,+0.0513,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9616,+0.0696,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.8593,-0.0327,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9578,+0.0658,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9483,-0.0301,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9784,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9735,-0.0049,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9700,-0.0084,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.7204,-0.2580,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,2.9823,-0.9961,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9698,-0.0086,baseline,male_1_cremad_1003_happy.wav
