speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9593,-0.0248,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9841,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9568,-0.0273,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.0518,-0.9323,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,2.7162,-1.2679,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.4251,-0.5590,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9845,+0.0004,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9856,+0.0015,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9578,-0.0263,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9794,-0.0047,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9298,-0.0017,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9315,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.5898,-0.3417,baseline,cremad_1004_confused.wav
cremad_1004,disgust,2.7012,-1.2303,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,2.2872,-1.6443,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.7359,-0.1956,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9501,+0.0186,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9445,+0.0130,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9075,-0.0240,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.8834,-0.0481,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.5418,-0.3873,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9291,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0997,-0.8294,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9589,+0.0298,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.7448,-0.1843,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9323,+0.0032,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9320,+0.0029,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9048,-0.0243,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.8745,-0.0546,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.3290,-0.6001,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9431,+0.0510,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8921,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9603,+0.0682,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9637,+0.0716,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.7656,-0.1265,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9595,+0.0674,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8955,+0.0034,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9590,+0.0669,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9076,+0.0155,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.3677,-0.5244,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9643,+0.0240,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9403,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9739,+0.0336,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9714,+0.0311,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,2.4192,-1.5211,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9549,+0.0146,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9401,-0.0002,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.7368,-0.2035,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.8994,-0.0409,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9746,+0.0343,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9662,+0.0349,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9313,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.8581,-0.0732,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9540,+0.0227,baseline,cremad_1045_disgust.wav
