speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9592,-0.0250,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9842,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9350,-0.0492,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.0412,-0.9430,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,2.6754,-1.3088,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.4304,-0.5538,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9850,+0.0008,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9862,+0.0020,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9573,-0.0269,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9795,-0.0047,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9295,-0.0022,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9317,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.6988,-0.2329,baseline,cremad_1004_confused.wav
cremad_1004,disgust,2.7027,-1.2290,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,2.2971,-1.6346,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.7265,-0.2052,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9490,+0.0173,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9407,+0.0090,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9075,-0.0242,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.8893,-0.0424,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.6941,-0.2349,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9290,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0911,-0.8379,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9556,+0.0266,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.7505,-0.1785,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9398,+0.0108,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9324,+0.0034,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9012,-0.0278,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.8737,-0.0553,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.3374,-0.5916,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9228,+0.0308,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8920,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9596,+0.0676,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9628,+0.0708,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.7543,-0.1377,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9624,+0.0704,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8937,+0.0017,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9618,+0.0698,baseline,cremad_1007_neutral.wav
