speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9557,-0.0279,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9836,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.8126,-0.1710,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.1010,-0.8826,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,2.6445,-1.3391,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.4371,-0.5465,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9719,-0.0117,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9856,+0.0020,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9567,-0.0269,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9789,-0.0047,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9326,-0.0030,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9356,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.6965,-0.2391,baseline,cremad_1004_confused.wav
cremad_1004,disgust,2.7361,-1.1995,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,2.2919,-1.6437,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.4820,-0.4536,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9482,+0.0126,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9490,+0.0134,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9065,-0.0291,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.9000,-0.0356,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.5773,-0.3563,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9336,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.3680,-0.5656,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9732,+0.0396,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.7751,-0.1585,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9337,+0.0001,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9366,+0.0030,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9224,-0.0112,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.8752,-0.0584,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.3334,-0.6002,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9313,+0.0419,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8894,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9638,+0.0744,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9666,+0.0772,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.7437,-0.1457,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9602,+0.0708,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8974,+0.0080,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9616,+0.0722,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9040,+0.0146,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.4253,-0.4641,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9652,+0.0246,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9406,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9740,+0.0334,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9686,+0.0280,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,2.4603,-1.4803,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9664,+0.0258,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9414,+0.0008,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.7163,-0.2243,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.8993,-0.0413,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9747,+0.0341,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9666,+0.0363,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9303,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.9053,-0.0250,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9579,+0.0276,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.7142,-0.2161,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9571,+0.0268,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9479,+0.0176,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8310,-0.0993,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9077,-0.0226,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9537,+0.0234,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9126,+0.0064,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9062,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.9657,+0.0595,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9694,+0.0632,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.6632,-0.2430,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9374,+0.0312,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9195,+0.0133,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9633,+0.0571,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9157,+0.0095,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.8137,-0.0925,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9457,-0.0317,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9774,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.7572,-0.2202,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9806,+0.0032,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.1558,-0.8216,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9793,+0.0019,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9490,-0.0284,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9698,-0.0076,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9535,-0.0239,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.8567,-0.1207,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9349,+0.0564,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.8785,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.1607,-1.7178,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,2.4717,-1.4068,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,1.9704,-1.9081,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.0167,-0.8618,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9503,+0.0718,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9676,+0.0891,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.8702,-0.0083,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9455,+0.0670,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9783,-0.0075,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9858,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9457,-0.0401,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.8929,-0.0929,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9486,-0.0372,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.2779,-0.7079,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9852,-0.0006,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9880,+0.0022,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9551,-0.0307,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9482,-0.0376,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9790,+0.0020,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9770,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9725,-0.0045,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9294,-0.0476,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.3114,-0.6656,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,2.9525,-1.0245,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9753,-0.0017,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.5496,-0.4274,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9234,-0.0536,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9806,+0.0036,baseline,male_2_cremad_1051_whisper.wav
