speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9595,-0.0253,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9795,-0.0053,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.1527,-0.8321,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,2.6121,-1.3727,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.4277,-0.5571,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9832,-0.0016,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9819,-0.0029,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9520,-0.0328,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9815,-0.0033,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9425,-0.0207,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.9109,-0.0523,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.8888,-0.0744,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,2.6076,-1.3556,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8811,-0.0821,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9507,-0.0125,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9532,-0.0100,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9208,-0.0424,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.8680,-0.0952,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.2689,-0.6623,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0153,-0.9159,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9600,+0.0288,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.5353,-0.3959,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9562,+0.0250,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9172,-0.0140,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.7489,-0.1823,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.8509,-0.0803,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.4437,-0.4875,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9257,+0.0428,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.5796,-0.3033,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9564,+0.0735,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.6693,-0.2136,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9634,+0.0805,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8720,-0.0109,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.7505,-0.1324,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9031,+0.0202,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7598,-0.1231,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9592,+0.0151,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9737,+0.0296,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9591,+0.0150,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,2.4966,-1.4475,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9626,+0.0185,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9268,-0.0173,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.7569,-0.1872,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.8942,-0.0499,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9732,+0.0291,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9625,+0.0316,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.6686,-0.2623,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9707,+0.0398,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.5212,-0.4097,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9539,+0.0230,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9247,-0.0062,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.7868,-0.1441,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9097,-0.0212,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9643,+0.0334,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9360,+0.0197,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.5665,-0.3498,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9660,+0.0497,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.4887,-0.4276,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.8931,-0.0232,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9090,-0.0073,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9400,+0.0237,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9142,-0.0021,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.9006,-0.0157,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9446,-0.0247,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,2.9839,-0.9854,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9805,+0.0112,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,2.7610,-1.2083,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.1053,-0.8640,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9551,-0.0142,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9176,-0.0517,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9364,-0.0329,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.8682,-0.1011,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9415,+0.0660,baseline,female_2_cremad_1012_anger.wav
