speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9736,+0.0150,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9586,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.2159,-0.7427,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9715,+0.0129,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9781,+0.0195,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9359,-0.0227,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9613,+0.0027,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9758,+0.0172,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9444,-0.0142,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7227,-1.2359,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9082,-0.0060,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9142,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.4007,-0.5135,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9391,+0.0249,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9685,+0.0543,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8957,-0.0185,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9073,-0.0069,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9697,+0.0555,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9004,-0.0138,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.7770,-1.1372,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9676,-0.0127,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9803,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0297,-0.9506,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9836,+0.0033,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.0257,-0.9546,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9268,-0.0535,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9322,-0.0481,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9653,-0.0150,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9466,-0.0337,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.0466,-0.9337,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9034,+0.0082,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8952,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.3783,-0.5169,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9274,+0.0322,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9657,+0.0705,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8861,-0.0091,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8879,-0.0073,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9694,+0.0742,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8897,-0.0055,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.6205,-0.2747,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9841,-0.0028,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9869,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9492,-0.0377,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9877,+0.0008,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9536,-0.0333,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9497,-0.0372,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9562,-0.0307,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9873,+0.0004,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9723,-0.0146,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9151,-0.0718,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9684,-0.0185,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9869,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.3436,-0.6433,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9883,+0.0014,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8908,-0.0961,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9507,-0.0362,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9538,-0.0331,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9010,-0.0859,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9626,-0.0243,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6498,-0.3371,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9566,-0.0019,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9585,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7492,-0.2093,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9737,+0.0152,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9791,+0.0206,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9177,-0.0408,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9326,-0.0259,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8517,-0.1068,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9452,-0.0133,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.5945,-0.3640,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9776,-0.0019,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9795,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9346,-0.0449,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9838,+0.0043,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9843,+0.0048,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9369,-0.0426,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9557,-0.0238,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9763,-0.0032,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9474,-0.0321,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7526,-0.2269,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9464,-0.0031,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9495,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.8513,-0.0982,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9576,+0.0081,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9712,+0.0217,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9192,-0.0303,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9293,-0.0202,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9751,+0.0256,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9316,-0.0179,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.1692,-0.7803,baseline,female_2_cremad_1012_whisper.wav
