speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9682,+0.0104,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9578,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.3080,-0.6498,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9693,+0.0115,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9778,+0.0200,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9397,-0.0181,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9588,+0.0010,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9696,+0.0118,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9522,-0.0056,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7477,-1.2101,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9083,-0.0015,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9098,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.5197,-0.3901,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9491,+0.0393,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9688,+0.0590,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8887,-0.0211,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9131,+0.0033,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9692,+0.0594,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9054,-0.0044,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.7572,-1.1526,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9700,-0.0133,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9833,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.1178,-0.8655,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9811,-0.0022,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.5134,-0.4699,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9305,-0.0528,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9420,-0.0413,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.7593,-0.2240,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9672,-0.0161,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.1796,-0.8037,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9049,+0.0116,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8933,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.3585,-0.5348,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9381,+0.0448,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9692,+0.0759,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8858,-0.0075,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8889,-0.0044,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9617,+0.0684,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8882,-0.0051,baseline,cremad_1007_sad.wav
