speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9700,+0.0063,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9637,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.2710,-0.6927,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9709,+0.0072,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9785,+0.0148,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9410,-0.0227,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9601,-0.0036,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9769,+0.0132,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9553,-0.0084,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7320,-1.2317,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9190,+0.0113,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9077,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.5867,-0.3210,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9453,+0.0376,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9689,+0.0612,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8975,-0.0102,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9068,-0.0009,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9672,+0.0595,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9029,-0.0048,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.6728,-1.2349,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9834,+0.0015,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9819,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.2172,-0.7647,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9841,+0.0022,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,2.8914,-1.0905,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9465,-0.0354,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9352,-0.0467,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.5288,-0.4531,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9601,-0.0218,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.1738,-0.8081,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9046,+0.0085,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8961,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.6022,-0.2939,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9280,+0.0319,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9434,+0.0473,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8825,-0.0136,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8892,-0.0069,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9606,+0.0645,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8876,-0.0085,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.4966,-0.3995,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9847,-0.0024,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9871,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9575,-0.0296,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9881,+0.0010,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9235,-0.0636,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9644,-0.0227,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9531,-0.0340,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9843,-0.0028,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9750,-0.0121,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.8814,-0.1057,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9840,-0.0035,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9875,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.4530,-0.5345,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9883,+0.0008,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8718,-0.1157,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9687,-0.0188,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9520,-0.0355,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8748,-0.1127,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9721,-0.0154,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.7090,-0.2785,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9694,+0.0069,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9625,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7697,-0.1928,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9769,+0.0144,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9793,+0.0168,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9275,-0.0350,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9356,-0.0269,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8570,-0.1055,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9570,-0.0055,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.5467,-0.4158,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9825,+0.0024,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9801,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9121,-0.0680,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9810,+0.0009,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9837,+0.0036,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9305,-0.0496,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9510,-0.0291,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9835,+0.0034,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9471,-0.0330,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7969,-0.1832,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9449,+0.0037,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9412,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.8610,-0.0802,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9580,+0.0168,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9710,+0.0298,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9281,-0.0131,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9219,-0.0193,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9744,+0.0332,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9228,-0.0184,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.0689,-0.8723,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9567,+0.0117,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9450,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9447,-0.0003,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9600,+0.0150,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9754,+0.0304,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9186,-0.0264,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9257,-0.0193,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9749,+0.0299,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9367,-0.0083,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6920,-0.2530,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9748,-0.0085,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9833,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9870,+0.0037,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.0377,+0.0544,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.7362,-0.2471,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9681,-0.0152,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9207,-0.0626,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.0661,+0.0828,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9826,-0.0007,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.0805,+0.0972,baseline,male_2_cremad_1051_whisper.wav
