speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9721,+0.0132,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9589,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.1412,-0.8177,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9732,+0.0143,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9781,+0.0192,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9358,-0.0231,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9602,+0.0013,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9759,+0.0170,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9468,-0.0121,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.6761,-1.2828,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9060,-0.0045,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9105,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.3099,-0.6006,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9403,+0.0298,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9683,+0.0578,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8937,-0.0168,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9078,-0.0027,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9681,+0.0576,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9046,-0.0059,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.7505,-1.1600,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9675,-0.0114,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9789,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0783,-0.9006,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9828,+0.0039,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,2.9782,-1.0007,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9265,-0.0524,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9342,-0.0447,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9509,-0.0280,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9508,-0.0281,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.1572,-0.8217,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9052,+0.0137,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8915,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.3811,-0.5104,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9263,+0.0348,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9661,+0.0746,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8840,-0.0075,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8901,-0.0014,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9690,+0.0775,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8870,-0.0045,baseline,cremad_1007_sad.wav
