speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9715,+0.0116,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9599,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.2480,-0.7119,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9729,+0.0130,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9782,+0.0183,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9390,-0.0209,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9602,+0.0003,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9769,+0.0170,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9478,-0.0121,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7342,-1.2257,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9055,-0.0043,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9098,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.5878,-0.3220,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9426,+0.0328,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9694,+0.0596,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8902,-0.0196,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9096,-0.0002,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9693,+0.0595,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9002,-0.0096,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.7703,-1.1395,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9697,-0.0101,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9798,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.9612,-1.0186,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9818,+0.0020,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.1740,-0.8058,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9265,-0.0533,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9391,-0.0407,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.8681,-0.1117,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9549,-0.0249,baseline,cremad_1006_sad.wav
cremad_1006,whisper,2.9854,-0.9944,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9035,+0.0074,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8961,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.3734,-0.5227,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9326,+0.0365,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9655,+0.0694,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8860,-0.0101,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8916,-0.0045,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9684,+0.0723,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8920,-0.0041,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.6116,-0.2845,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9844,-0.0024,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9868,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9317,-0.0551,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9880,+0.0012,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9649,-0.0219,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9482,-0.0386,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9615,-0.0253,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9851,-0.0017,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9737,-0.0131,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9216,-0.0652,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9689,-0.0186,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9875,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.3330,-0.6545,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9885,+0.0010,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8975,-0.0900,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9514,-0.0361,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9541,-0.0334,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8885,-0.0990,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9680,-0.0195,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6767,-0.3108,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9578,-0.0044,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9622,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7478,-0.2144,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9781,+0.0159,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9797,+0.0175,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9210,-0.0412,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9406,-0.0216,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8408,-0.1214,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9543,-0.0079,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6263,-0.3359,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9780,-0.0034,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9814,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9329,-0.0485,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9844,+0.0030,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9851,+0.0037,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9375,-0.0439,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9588,-0.0226,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9786,-0.0028,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9441,-0.0373,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7951,-0.1863,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9483,-0.0021,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9504,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.8425,-0.1079,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9576,+0.0072,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9715,+0.0211,baseline,female_2_cremad_1012_enunciated.wav
