speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9642,+0.0133,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9509,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.1625,-0.7884,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9597,+0.0088,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9752,+0.0243,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9344,-0.0165,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9611,+0.0102,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9763,+0.0254,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9467,-0.0042,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.6848,-1.2661,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9112,+0.0026,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9086,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.3343,-0.5743,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9284,+0.0198,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9680,+0.0594,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8975,-0.0111,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9012,-0.0074,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9694,+0.0608,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.8980,-0.0106,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.8905,-1.0181,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9688,-0.0102,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9790,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.9761,-1.0029,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9826,+0.0036,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.5612,-0.4178,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9235,-0.0555,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9381,-0.0409,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9779,-0.0011,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9444,-0.0346,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.3300,-0.6490,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9063,+0.0057,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9006,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.6162,-0.2844,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9210,+0.0204,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9632,+0.0626,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8945,-0.0061,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8905,-0.0101,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9676,+0.0670,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8941,-0.0065,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7250,-0.1756,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9821,+0.0009,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9812,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9421,-0.0391,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9845,+0.0033,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9734,-0.0078,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9400,-0.0412,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9521,-0.0291,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9853,+0.0041,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9589,-0.0223,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9160,-0.0652,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9651,-0.0156,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9807,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.4744,-0.5063,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9850,+0.0043,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8743,-0.1064,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9464,-0.0343,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9499,-0.0308,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9332,-0.0475,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9548,-0.0259,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.5838,-0.3969,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9541,-0.0067,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9608,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.6787,-0.2821,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9591,-0.0017,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9733,+0.0125,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9203,-0.0405,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9368,-0.0240,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8613,-0.0995,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9446,-0.0162,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6574,-0.3034,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9689,+0.0023,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9666,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.8745,-0.0921,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9753,+0.0087,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9786,+0.0120,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9234,-0.0432,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9441,-0.0225,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9693,+0.0027,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9352,-0.0314,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.6378,-0.3288,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9386,+0.0008,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9378,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.6267,-0.3111,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9427,+0.0049,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9655,+0.0277,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9045,-0.0333,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9243,-0.0135,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9723,+0.0345,baseline,female_2_cremad_1012_neutral.wav
