speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9690,-0.0003,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9693,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.4447,-0.5246,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9748,+0.0055,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9802,+0.0109,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9458,-0.0235,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9566,-0.0127,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9800,+0.0107,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9527,-0.0166,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.9218,-1.0475,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9078,-0.0120,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9198,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.6890,-0.2308,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9284,+0.0086,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9697,+0.0499,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9079,-0.0119,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.8913,-0.0285,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9714,+0.0516,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9072,-0.0126,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.8767,-1.0431,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9663,-0.0056,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9719,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0008,-0.9711,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9766,+0.0047,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.9040,-0.0679,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9159,-0.0560,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9310,-0.0409,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.8776,-0.0943,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9336,-0.0383,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.1178,-0.8541,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9081,+0.0053,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9028,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.7921,-0.1107,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9135,+0.0107,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9442,+0.0414,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9014,-0.0014,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8965,-0.0063,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9699,+0.0671,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9001,-0.0027,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7398,-0.1630,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9785,-0.0021,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9806,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9585,-0.0221,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9809,+0.0003,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9827,+0.0021,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9456,-0.0350,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9563,-0.0243,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9853,+0.0047,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9512,-0.0294,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.8814,-0.0992,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9568,-0.0132,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9700,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.4226,-0.5474,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9801,+0.0101,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9591,-0.0109,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9458,-0.0242,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9473,-0.0227,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9623,-0.0077,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9472,-0.0228,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.4624,-0.5076,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9628,+0.0002,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9626,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.6490,-0.3136,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9609,-0.0017,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9719,+0.0093,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9154,-0.0472,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9422,-0.0204,baseline,cremad_1076_happy.wav
