speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9710,+0.0097,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9613,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.2500,-0.7113,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9695,+0.0082,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9781,+0.0168,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9417,-0.0196,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9644,+0.0031,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9784,+0.0171,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9473,-0.0140,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.6751,-1.2862,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9064,-0.0026,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9090,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.3198,-0.5892,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9299,+0.0209,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9666,+0.0576,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8923,-0.0167,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9055,-0.0035,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9674,+0.0584,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9034,-0.0056,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.8212,-1.0878,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9699,-0.0129,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9828,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.1021,-0.8807,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9848,+0.0020,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.3074,-0.6754,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9318,-0.0510,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9391,-0.0437,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9355,-0.0473,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9619,-0.0209,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.2584,-0.7244,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9033,+0.0096,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8937,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.3407,-0.5530,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9221,+0.0284,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9693,+0.0756,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8818,-0.0119,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8892,-0.0045,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9688,+0.0751,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8882,-0.0055,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.6588,-0.2349,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9844,-0.0027,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9871,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9450,-0.0421,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9877,+0.0006,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9710,-0.0161,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9516,-0.0355,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9564,-0.0307,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9864,-0.0007,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9757,-0.0114,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9282,-0.0589,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9679,-0.0185,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9864,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.3663,-0.6201,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9881,+0.0017,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8974,-0.0890,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9490,-0.0374,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9530,-0.0334,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8986,-0.0878,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9673,-0.0191,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6349,-0.3515,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9535,-0.0047,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9582,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7001,-0.2581,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9708,+0.0126,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9785,+0.0203,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9172,-0.0410,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9337,-0.0245,baseline,cremad_1076_happy.wav
