speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9757,+0.0137,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9620,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.1617,-0.8003,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9720,+0.0100,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9784,+0.0164,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9413,-0.0207,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9594,-0.0026,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9776,+0.0156,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9407,-0.0213,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7342,-1.2278,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9252,+0.0096,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9156,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.6679,-0.2477,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9480,+0.0324,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9702,+0.0546,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8969,-0.0187,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9208,+0.0052,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9697,+0.0541,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.8925,-0.0231,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.6667,-1.2489,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9828,+0.0032,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9796,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.2472,-0.7324,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9831,+0.0035,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,2.8855,-1.0941,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9389,-0.0407,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9355,-0.0441,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9816,+0.0020,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9326,-0.0470,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.2127,-0.7669,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9203,+0.0247,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8956,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.8213,-0.0743,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9321,+0.0365,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9624,+0.0668,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8839,-0.0117,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8869,-0.0087,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9642,+0.0686,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8934,-0.0022,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.6167,-0.2789,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9844,-0.0005,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9849,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9765,-0.0084,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9866,+0.0017,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9566,-0.0283,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9547,-0.0302,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9553,-0.0296,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9871,+0.0022,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9534,-0.0315,baseline,cremad_1023_sad.wav
