speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9762,+0.0092,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9670,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.3972,-0.5698,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9707,+0.0037,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9801,+0.0131,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9461,-0.0209,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9499,-0.0171,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9804,+0.0134,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9579,-0.0091,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.9873,-0.9797,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9218,-0.0037,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9255,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.5871,-0.3384,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9278,+0.0023,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9711,+0.0456,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9060,-0.0195,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.8949,-0.0306,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9709,+0.0454,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9133,-0.0122,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.7824,-1.1431,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9770,+0.0067,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9703,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.1890,-0.7813,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9761,+0.0058,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.5952,-0.3751,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9222,-0.0481,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9215,-0.0488,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9680,-0.0023,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9235,-0.0468,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.2240,-0.7463,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9068,+0.0022,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9046,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9139,+0.0093,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9080,+0.0034,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9662,+0.0616,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8934,-0.0112,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8965,-0.0081,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9555,+0.0509,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9007,-0.0039,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7455,-0.1591,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9838,+0.0032,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9806,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9724,-0.0082,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9816,+0.0010,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9761,-0.0045,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9463,-0.0343,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9503,-0.0303,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9856,+0.0050,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9503,-0.0303,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.8978,-0.0828,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9699,-0.0034,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9733,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.6124,-0.3609,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9806,+0.0073,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9033,-0.0700,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9437,-0.0296,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9448,-0.0285,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9804,+0.0071,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9490,-0.0243,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6334,-0.3399,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9680,+0.0038,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9642,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7541,-0.2101,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9591,-0.0051,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9789,+0.0147,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9236,-0.0406,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9402,-0.0240,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9728,+0.0086,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9385,-0.0257,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6013,-0.3629,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9555,+0.0415,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9140,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.8817,-0.0323,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9484,+0.0344,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9702,+0.0562,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9027,-0.0113,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9205,+0.0065,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9709,+0.0569,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9237,+0.0097,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.4520,-0.4620,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9473,+0.0055,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9418,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.6736,-0.2682,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9367,-0.0051,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9742,+0.0324,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9226,-0.0192,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9204,-0.0214,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9680,+0.0262,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9006,-0.0412,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.6804,-1.2614,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9487,+0.0104,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9383,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9067,-0.0316,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9463,+0.0080,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9733,+0.0350,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9072,-0.0311,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9182,-0.0201,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9696,+0.0313,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9203,-0.0180,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6073,-0.3310,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9751,+0.0060,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9691,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.1159,-0.8532,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9718,+0.0027,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9674,-0.0017,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9403,-0.0288,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9479,-0.0212,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9809,+0.0118,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9560,-0.0131,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.1355,-0.8336,baseline,male_2_cremad_1051_whisper.wav
