speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9698,+0.0124,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9574,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.4800,-0.4774,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9664,+0.0090,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9777,+0.0203,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9391,-0.0183,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9604,+0.0030,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9771,+0.0197,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9479,-0.0095,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.6751,-1.2823,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9067,-0.0066,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9133,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.3142,-0.5991,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9312,+0.0179,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9690,+0.0557,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8937,-0.0196,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9159,+0.0026,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9664,+0.0531,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.8999,-0.0134,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.0027,-0.9106,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9699,-0.0118,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9817,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.2389,-0.7428,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9842,+0.0025,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.0703,-0.9114,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9355,-0.0462,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9365,-0.0452,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9753,-0.0064,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9485,-0.0332,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.3499,-0.6318,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9043,+0.0098,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8945,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.5719,-0.3226,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9132,+0.0187,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9488,+0.0543,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8839,-0.0106,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8891,-0.0054,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9637,+0.0692,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8847,-0.0098,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7762,-0.1183,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9837,-0.0030,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9867,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9718,-0.0149,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9867,-0.0000,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9386,-0.0481,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9508,-0.0359,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9566,-0.0301,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9878,+0.0011,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9686,-0.0181,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9741,-0.0126,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9664,-0.0178,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9842,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.5276,-0.4566,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9871,+0.0029,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.7833,-0.2009,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9501,-0.0341,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9505,-0.0337,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9522,-0.0320,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9583,-0.0259,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6233,-0.3609,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9573,-0.0029,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9602,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7124,-0.2478,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9648,+0.0046,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9795,+0.0193,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9218,-0.0384,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9309,-0.0293,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8089,-0.1513,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9460,-0.0142,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.8360,-0.1242,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9764,-0.0041,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9805,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9690,-0.0115,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9820,+0.0015,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9842,+0.0037,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9396,-0.0409,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9526,-0.0279,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9769,-0.0036,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9458,-0.0347,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7543,-0.2262,baseline,female_1_cremad_1002_whisper.wav
