speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9595,-0.0253,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1004,anger,3.9425,-0.0207,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1006,anger,3.2689,-0.6623,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1007,anger,3.9257,+0.0428,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1023,anger,3.9592,+0.0151,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1045,anger,3.9625,+0.0316,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1076,anger,3.9360,+0.0197,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
female_1_cremad_1002,anger,3.9446,-0.0247,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_2_cremad_1012,anger,3.9415,+0.0660,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
male_1_cremad_1003,anger,3.9723,-0.0055,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_2_cremad_1051,anger,3.9535,-0.0221,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
