speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1003,disgust,3.1527,-0.8321,baseline,cremad_1003_disgust.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1004,disgust,3.8888,-0.0744,baseline,cremad_1004_disgust.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1006,disgust,3.9600,+0.0288,baseline,cremad_1006_disgust.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1007,disgust,3.9564,+0.0735,baseline,cremad_1007_disgust.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1023,disgust,3.9591,+0.0150,baseline,cremad_1023_disgust.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1045,disgust,3.9707,+0.0398,baseline,cremad_1045_disgust.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
cremad_1076,disgust,3.9660,+0.0497,baseline,cremad_1076_disgust.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,disgust,3.9805,+0.0112,baseline,female_1_cremad_1002_disgust.wav
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,disgust,2.5927,-1.2828,baseline,female_2_cremad_1012_disgust.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,disgust,3.5306,-0.4472,baseline,male_1_cremad_1003_disgust.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,disgust,3.8475,-0.1281,baseline,male_2_cremad_1051_disgust.wav
