speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,baseline,3.9848,,self,cremad_1003_baseline.wav
cremad_1003,fear,3.6876,-0.2972,baseline,cremad_1003_fear.wav
cremad_1004,baseline,3.9632,,self,cremad_1004_baseline.wav
cremad_1004,fear,3.9674,+0.0042,baseline,cremad_1004_fear.wav
cremad_1006,baseline,3.9312,,self,cremad_1006_baseline.wav
cremad_1006,fear,3.9362,+0.0050,baseline,cremad_1006_fear.wav
cremad_1007,baseline,3.8829,,self,cremad_1007_baseline.wav
cremad_1007,fear,3.7564,-0.1265,baseline,cremad_1007_fear.wav
cremad_1023,baseline,3.9441,,self,cremad_1023_baseline.wav
cremad_1023,fear,3.9728,+0.0287,baseline,cremad_1023_fear.wav
cremad_1045,baseline,3.9309,,self,cremad_1045_baseline.wav
cremad_1045,fear,3.8935,-0.0374,baseline,cremad_1045_fear.wav
cremad_1076,baseline,3.9163,,self,cremad_1076_baseline.wav
cremad_1076,fear,3.3819,-0.5344,baseline,cremad_1076_fear.wav
female_1_cremad_1002,baseline,3.9693,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,fear,3.6845,-0.2848,baseline,female_1_cremad_1002_fear.wav
female_2_cremad_1012,baseline,3.8755,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,fear,2.7194,-1.1561,baseline,female_2_cremad_1012_fear.wav
male_1_cremad_1003,baseline,3.9778,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,fear,3.4142,-0.5636,baseline,male_1_cremad_1003_fear.wav
male_2_cremad_1051,baseline,3.9756,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,fear,3.0530,-0.9226,baseline,male_2_cremad_1051_fear.wav
