speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.9118,0.0882,0.9118,0.0882,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.6887,0.3113,0.9118,0.0882,-0.2231,0.2231,0.2231,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.6525,0.3475,0.9118,0.0882,-0.2593,0.2593,0.2593,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.6649,0.3351,0.9118,0.0882,-0.2469,0.2469,0.2469,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.4888,0.5112,0.9118,0.0882,-0.4230,0.4230,0.4230,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.5479,0.4521,0.9118,0.0882,-0.3640,0.3640,0.3640,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.7177,0.2823,0.9118,0.0882,-0.1941,0.1941,0.1941,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.6810,0.3190,0.9118,0.0882,-0.2308,0.2308,0.2308,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.7433,0.2567,0.9118,0.0882,-0.1685,0.1685,0.1685,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1003_baseline.wav,0.2502,0.7498,0.9118,0.0882,-0.6616,0.6616,0.6616,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_baseline.wav,0.9025,0.0975,0.9025,0.0975,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_baseline.wav,0.6143,0.3857,0.9025,0.0975,-0.2882,0.2882,0.2882,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_baseline.wav,0.5405,0.4595,0.9025,0.0975,-0.3620,0.3620,0.3620,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_antineutral_labeled_warmup_eval/cremad_1004_baseline.wav,0.6200,0.3800,0.9025,0.0975,-0.2825,0.2825,0.2825,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_antineutral_labeled_warmup.pt,15
