speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.9140,0.0860,0.9140,0.0860,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.6897,0.3103,0.9140,0.0860,-0.2243,0.2243,0.2243,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.6934,0.3066,0.9140,0.0860,-0.2206,0.2206,0.2206,0.0,4.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.6577,0.3423,0.9140,0.0860,-0.2563,0.2563,0.2563,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.6688,0.3312,0.9140,0.0860,-0.2452,0.2452,0.2452,0.0,2.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.5385,0.4615,0.9140,0.0860,-0.3755,0.3755,0.3755,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.7282,0.2718,0.9140,0.0860,-0.1858,0.1858,0.1858,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.6887,0.3113,0.9140,0.0860,-0.2253,0.2253,0.2253,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.7605,0.2395,0.9140,0.0860,-0.1535,0.1535,0.1535,0.0,3.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1003_baseline.wav,0.2479,0.7521,0.9140,0.0860,-0.6660,0.6660,0.6660,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.9024,0.0976,0.9024,0.0976,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.6115,0.3885,0.9024,0.0976,-0.2909,0.2909,0.2909,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.5847,0.4153,0.9024,0.0976,-0.3177,0.3177,0.3177,0.0,4.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.6201,0.3799,0.9024,0.0976,-0.2823,0.2823,0.2823,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.6585,0.3415,0.9024,0.0976,-0.2439,0.2439,0.2439,0.0,2.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.4990,0.5010,0.9024,0.0976,-0.4034,0.4034,0.4034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.6451,0.3549,0.9024,0.0976,-0.2573,0.2573,0.2573,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_decoder_proto_labeled_warmup_sad_enunc_guard_eval/cremad_1004_baseline.wav,0.6192,0.3808,0.9024,0.0976,-0.2832,0.2832,0.2832,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_decoder_proto_labeled_warmup.pt,15
