speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.8252,0.1748,0.8252,0.1748,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.8418,0.1582,0.8252,0.1748,0.0166,-0.0166,-0.0166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.6866,0.3134,0.8252,0.1748,-0.1386,0.1386,0.1386,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.8041,0.1959,0.8252,0.1748,-0.0212,0.0212,0.0212,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.8009,0.1991,0.8252,0.1748,-0.0244,0.0244,0.0244,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.8276,0.1724,0.8252,0.1748,0.0023,-0.0023,-0.0023,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.8302,0.1698,0.8252,0.1748,0.0050,-0.0050,-0.0050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.7923,0.2077,0.8252,0.1748,-0.0329,0.0329,0.0329,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.7676,0.2324,0.8252,0.1748,-0.0576,0.0576,0.0576,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_hybrid_style_distill_w050_balanced_eval/cremad_1003_baseline.wav,0.4938,0.5062,0.8252,0.1748,-0.3314,0.3314,0.3314,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_hybrid_style_distill_w050_balanced.pt,15
