speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.8242,0.1758,0.8242,0.1758,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.8416,0.1584,0.8242,0.1758,0.0174,-0.0174,-0.0174,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.5501,0.4499,0.8242,0.1758,-0.2741,0.2741,0.2741,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.8091,0.1909,0.8242,0.1758,-0.0151,0.0151,0.0151,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.8042,0.1958,0.8242,0.1758,-0.0200,0.0200,0.0200,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.8010,0.1990,0.8242,0.1758,-0.0232,0.0232,0.0232,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.8380,0.1620,0.8242,0.1758,0.0138,-0.0138,-0.0138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.7975,0.2025,0.8242,0.1758,-0.0267,0.0267,0.0267,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.7720,0.2280,0.8242,0.1758,-0.0522,0.0522,0.0522,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_labeled_guarded_eval/cremad_1003_baseline.wav,0.4603,0.5397,0.8242,0.1758,-0.3639,0.3639,0.3639,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_labeled_guarded.pt,15
