speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1003_baseline.wav,0.9100,0.0900,0.9100,0.0900,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1003_baseline.wav,0.7463,0.2537,0.9100,0.0900,-0.1637,0.1637,0.1637,0.0,3.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1004_baseline.wav,0.9079,0.0921,0.9079,0.0921,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1004_baseline.wav,0.6611,0.3389,0.9079,0.0921,-0.2468,0.2468,0.2468,0.0,3.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1006_baseline.wav,0.8745,0.1255,0.8745,0.1255,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1006_baseline.wav,0.5633,0.4367,0.8745,0.1255,-0.3112,0.3112,0.3112,0.0,3.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1007_baseline.wav,0.9108,0.0892,0.9108,0.0892,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1007_baseline.wav,0.6237,0.3763,0.9108,0.0892,-0.2871,0.2871,0.2871,0.0,3.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1023_baseline.wav,0.9325,0.0675,0.9325,0.0675,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_teacher_cvrare_strength_grid/mixed_teacher_cvrare_strength_grid_anger_s3/cremad_1023_baseline.wav,0.7587,0.2413,0.9325,0.0675,-0.1738,0.1738,0.1738,0.0,3.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_teacher_cvrare_hybrid_style_distill_labeled_warmup.pt,15
