speaker,style,wer,ref_source,reference,hypothesis,file
cremad_1004,baseline,0.0000,self,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_baseline.wav
cremad_1004,female_s1,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_female_s1.wav
cremad_1004,female_s2,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_female_s2.wav
cremad_1004,male_s1,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_male_s1.wav
cremad_1004,male_s2,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_male_s2.wav
cremad_1004,sixties_s1,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_sixties_s1.wav
cremad_1004,sixties_s2,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_sixties_s2.wav
cremad_1004,teens_s1,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_teens_s1.wav
cremad_1004,teens_s2,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_teens_s2.wav
cremad_1023,baseline,0.0000,self,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,cremad_1023_baseline.wav
cremad_1023,female_s1,0.3529,baseline,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1023_female_s1.wav
cremad_1023,female_s2,0.3529,baseline,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket. It's 11 o'clock I'm on my way to the meeting,cremad_1023_female_s2.wav
cremad_1023,male_s1,0.0588,baseline,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,cremad_1023_male_s1.wav
cremad_1023,male_s2,0.3529,baseline,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket Tiff 11 o'clock. I'm on my way to the meeting,cremad_1023_male_s2.wav
cremad_1023,sixties_s1,0.0000,baseline,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,cremad_1023_sixties_s1.wav
cremad_1023,sixties_s2,0.2353,baseline,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket. Tissle on the clock. I'm on my way to the meeting.,cremad_1023_sixties_s2.wav
cremad_1023,teens_s1,0.2941,baseline,Don't forget a jacket Tits a lot of the clock. I'm on my way to the meeting,Don't forget a jacket Tits 11 o'clock I'm on my way to the meeting,cremad_1023_teens_s1.wav
