speaker,style,wer,ref_source,reference,hypothesis,file
cremad_1003,anger,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_anger.wav
cremad_1003,baseline,0.0000,self,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_baseline.wav
cremad_1004,anger,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_anger.wav
cremad_1004,baseline,0.0000,self,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_baseline.wav
cremad_1006,anger,0.1667,baseline,Maybe tomorrow it will be cold.,Many tomorrow it will be cold.,cremad_1006_anger.wav
cremad_1006,baseline,0.0000,self,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_baseline.wav
cremad_1007,anger,0.6250,baseline,Don't forget a jacket. It's a leather cloth.,Don't forget to add yet. It's a little hard.,cremad_1007_anger.wav
cremad_1007,baseline,0.0000,self,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a leather cloth.,cremad_1007_baseline.wav
cremad_1023,anger,0.2143,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget the jacket. It's 11 o'clock. I mod my way to the meeting.,cremad_1023_anger.wav
cremad_1023,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1023_baseline.wav
cremad_1045,anger,0.0714,baseline,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm not that way to the meeting.,cremad_1045_anger.wav
cremad_1045,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,cremad_1045_baseline.wav
cremad_1076,anger,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_anger.wav
cremad_1076,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_baseline.wav
female_1_cremad_1002,anger,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_baseline.wav
female_2_cremad_1012,anger,0.2000,baseline,Don't forget to jack it.,Don't forget to jam it!,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,0.0000,self,Don't forget to jack it.,Don't forget to jack it.,female_2_cremad_1012_baseline.wav
male_1_cremad_1003,anger,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_baseline.wav
male_2_cremad_1051,anger,0.7500,baseline,Don't forget a jacket.,Don't forget to jack it.,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_baseline.wav
