speaker,style,wer,ref_source,reference,hypothesis,file
cremad_1003,baseline,0.0000,self,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_baseline.wav
cremad_1003,fear,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_fear.wav
cremad_1004,baseline,0.0000,self,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_baseline.wav
cremad_1004,fear,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_fear.wav
cremad_1006,baseline,0.0000,self,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_baseline.wav
cremad_1006,fear,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_fear.wav
cremad_1007,baseline,0.0000,self,Don't forget a jacket. It's a leather cloth.,Don't forget a jacket. It's a leather cloth.,cremad_1007_baseline.wav
cremad_1007,fear,0.5000,baseline,Don't forget a jacket. It's a leather cloth.,Don't forget the jacket. It's 11 o'clock.,cremad_1007_fear.wav
cremad_1023,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,cremad_1023_baseline.wav
cremad_1023,fear,0.2857,baseline,Don't forget a jacket. It's 11 o'clock. I'm on my way to the meeting.,Don't forget to check it. 10-11 o'clock. I'm on my way to the meeting.,cremad_1023_fear.wav
cremad_1045,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,cremad_1045_baseline.wav
cremad_1045,fear,0.1429,baseline,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,Don't forget the jacket. It's 11 o'clock. I'm on their way to the meeting.,cremad_1045_fear.wav
cremad_1076,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_baseline.wav
cremad_1076,fear,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_fear.wav
female_1_cremad_1002,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,fear,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,female_1_cremad_1002_fear.wav
female_2_cremad_1012,baseline,0.0000,self,Don't forget to jack it.,Don't forget to jack it.,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,fear,0.2000,baseline,Don't forget to jack it.,Don't forget to jot it.,female_2_cremad_1012_fear.wav
male_1_cremad_1003,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,fear,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_fear.wav
male_2_cremad_1051,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,fear,0.7500,baseline,Don't forget a jacket.,Don't forget to jack it.,male_2_cremad_1051_fear.wav
